skill,link,image_link,partner,title,rating,num_review,duration,price,description,difficulty_numeric,course_type,wilson_score
adobe analytics,https://www.udemy.com/course/manual-software-testing-h/,https://img-c.udemycdn.com/course/240x135/3520558_16f9_2.jpg,Balvir Chahal,Manual Software Testing: Complete Course with Practical Labs,4.4,4996,13.0,74.99,"Tools: JIRA, Bugzilla, Trello, Postman, 21 types of Testing, 7 principles of testing, QC and QA, ISTQB, ChatGPT, QA Test",1.5,Course,0.8709892330420195
adobe analytics,https://www.udemy.com/course/software-architecture-design-of-modern-large-scale-systems/,https://img-c.udemycdn.com/course/240x135/3997622_0670_2.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",Software Architecture & Design of Modern Large Scale Systems,4.7,11311,7.0,109.99,"Become a Software Architect or Technical Lead by Mastering Software Architecture, System Design & Big Data Processing.",1.5,Course,0.9356152665179599
agile development,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,74.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
agile development,https://www.udemy.com/course/agile-software-testing/,https://img-c.udemycdn.com/course/240x135/3389320_87d2_5.jpg,Sorin Dumitrascu,Agile Software Testing,4.1,308,3.5,54.99,"Agile Software Testing: Methodologies and Testing Approaches, Techniques and Tools",1.0,Course,0.7747754748969028
agile development,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
agile development,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
agile development,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,4.5,22950,10.5,74.99,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,1.5,Course,0.8961742998062691
agile development,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,4.5,3312,6.5,74.99,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",1.0,Course,0.8896558672997249
agile development,https://www.udemy.com/course/learn-manual-software-testing-with-live-project-jira-tool/,https://img-c.udemycdn.com/course/240x135/2144654_1c6b_7.jpg,Pavan Kumar,Learn Manual Software Testing + Agile with Jira Tool,4.6,12949,23.0,99.99,"Manual Testing, STLC, Agile, Jira, e-Commerce Project",1.5,Course,0.9153523096827456
agile development,https://www.udemy.com/course/specialize-in-software-testing-with-real-examples-agile-jira/,https://img-c.udemycdn.com/course/240x135/3221971_de41_3.jpg,Aakriti E-Learning Academy,Specialize in QA Manual Testing with Live Project+AGILE+JIRA,4.7,2814,10.5,79.99,"Manual Testing QA course with REAL Manual Software Testing PROJECTS, AGILE, JIRA, 100+ INTERVIEW QUES., Lifetime support",1.0,Course,0.9309169261677951
agile development,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,4.5,12113,8.5,109.99,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,1.5,Course,0.8947011883258328
agile development,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,4.5,11085,3.0,74.99,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",1.5,Course,0.8944552315822368
agile development,https://www.udemy.com/course/scaled-agile-framework-safe-scaling-agile-scrum-to-safe/,https://img-c.udemycdn.com/course/240x135/4852986_56bc_9.jpg,Mohammad N. Khan - SAFe Trainer (SPC),Scaled Agile Framework® (Latest SAFe® 6.0) : In-Depth,4.3,5092,9.0,74.99,"Agile/Scrum, SAFe® 6.0- Scaled Agile Framework®, Rally Project Management Tool, SAFe SSM, POPM free practice test link",1.5,Course,0.8505057587191168
agile development,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,4.3,562,19.5,74.99,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",1.5,Course,0.8298862801185838
agile development,https://www.udemy.com/course/complete-software-engineering-course-build-develop-better-software/,https://img-c.udemycdn.com/course/240x135/5663686_5172_6.jpg,Yogesh Dahake,Complete Software Engineering Course : Build Better Software,4.3,228,15.0,74.99,"Learn Everything of Software Engineering : Plan, Design ,Develop, Test and Execute Software's using Software Engineering",1.5,Course,0.8107069791160091
agile development,https://www.udemy.com/course/manual-software-testing-h/,https://img-c.udemycdn.com/course/240x135/3520558_16f9_2.jpg,Balvir Chahal,Manual Software Testing: Complete Course with Practical Labs,4.4,4996,13.0,74.99,"Tools: JIRA, Bugzilla, Trello, Postman, 21 types of Testing, 7 principles of testing, QC and QA, ISTQB, ChatGPT, QA Test",1.5,Course,0.8709892330420195
agile development,https://www.udemy.com/course/sdlc-software-development-life-cycle-lifecycle-process/,https://img-c.udemycdn.com/course/240x135/4374016_a9fc_2.jpg,Yogesh Dahake,SDLC - Software Development Life Cycle SDLC,4.4,5694,2.5,64.99,Learn Software development life cycle/ Process and methodologies of developing software's with real life project.,1.0,Course,0.8715759553176925
agile development,https://www.udemy.com/course/become-an-associate-software-engineer/,https://img-c.udemycdn.com/course/240x135/5958238_8203_3.jpg,Paulo Victor Gomes,Become a Software Engineer,4.8,19,14.5,74.99,The Complete Guide to Becoming an Associate Software Engineer: Your Entry into the Tech World,1.5,Course,0.7791985972913983
agile development,https://www.udemy.com/course/software-manual-testing-course/,https://img-c.udemycdn.com/course/240x135/4438766_1b1c.jpg,Pankaj Gupta,Software Manual Testing - Complete course beginner to expert,4.6,1255,10.0,84.99,#BEST Software Manual Testing course with Real Time Examples -QA Concepts+ResumePreparation+Interview+Lifetime Support,2.0,Course,0.9042161081162858
agile development,https://www.udemy.com/course/agile-software-testing-methodologies-and-approaches/,https://img-c.udemycdn.com/course/240x135/3389606_fd13_3.jpg,Sorin Dumitrascu,Agile Software Testing - Methodologies and Approaches,4.5,215,2.0,49.99,"Agile Software Testing: Methodologies and Testing Approaches, Techniques and Tools",1.0,Course,0.8542814703742312
agile development,https://www.udemy.com/course/test-driven-development-build-software-with-confidence/,https://img-c.udemycdn.com/course/240x135/6207279_3eef_4.jpg,Sumanthkumar Mora,Test Driven Development: Build software with confidence,5.0,7,1.5,74.99,"Learn how TDD focuses on business requirements, ensures code quality and improves confidence in software development",1.5,Course,0.6597549481621113
agile development,https://www.udemy.com/course/agile-crash-course/,https://img-c.udemycdn.com/course/240x135/864146_dbd7_11.jpg,"YESI EDUCATION, Mauricio Rubio - Agile Guru & Founder of YESI EDUCATION, AgileKB & Grabdl",Agile Crash Course: Agile Project Management; Agile Delivery,4.5,93117,3.0,74.99,"Agile Project Management Basics (Scrum), Agile Project Management Essentials (Scrum). Plus Agile Certification (Scrum)",3.0,Certificate,0.8981165360567869
agile methodologies,https://www.udemy.com/course/agile-software-testing-methodologies-and-approaches/,https://img-c.udemycdn.com/course/240x135/3389606_fd13_3.jpg,Sorin Dumitrascu,Agile Software Testing - Methodologies and Approaches,4.5,215,2.0,49.99,"Agile Software Testing: Methodologies and Testing Approaches, Techniques and Tools",1.0,Course,0.8542814703742312
agile methodologies,https://www.udemy.com/course/agile-software-testing/,https://img-c.udemycdn.com/course/240x135/3389320_87d2_5.jpg,Sorin Dumitrascu,Agile Software Testing,4.1,308,3.5,54.99,"Agile Software Testing: Methodologies and Testing Approaches, Techniques and Tools",1.0,Course,0.7747754748969028
agile methodologies,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
agile methodologies,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
agile methodologies,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
agile methodologies,https://www.udemy.com/course/software-development-lifecycle-methodologies/,https://img-c.udemycdn.com/course/240x135/2394346_5a5e_3.jpg,Michal Juhas,Software Development Lifecycle & Methodologies,4.5,290,2.5,49.99,Learn how software development works straight from the source: a CTO of a fast-growing startup.,1.5,Course,0.8614551729793744
agile methodologies,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,4.5,3312,6.5,89.99,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",1.0,Course,0.8896558672997249
agile methodologies,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,4.5,22950,10.5,124.99,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,1.5,Course,0.8961742998062691
agile methodologies,https://www.udemy.com/course/istqb-agile-testing/,https://img-c.udemycdn.com/course/240x135/855228_cd7c_7.jpg,Maged Koshty,ISTQB® Agile Tester Foundation Certification,4.4,5911,4.0,84.99,Be an ISTQB® Agile certified tester and learn testing techniques in various Agile methodologies,3.0,Certificate,0.8717364364454642
agile methodologies,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
agile methodologies,https://www.udemy.com/course/learn-manual-software-testing-with-live-project-jira-tool/,https://img-c.udemycdn.com/course/240x135/2144654_1c6b_7.jpg,Pavan Kumar,Learn Manual Software Testing + Agile with Jira Tool,4.6,12949,23.0,99.99,"Manual Testing, STLC, Agile, Jira, e-Commerce Project",1.5,Course,0.9153523096827456
agile methodologies,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,4.5,11085,3.0,69.99,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",1.5,Course,0.8944552315822368
agile methodologies,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
agile methodologies,https://www.udemy.com/course/scaled-agile-framework-safe-scaling-agile-scrum-to-safe/,https://img-c.udemycdn.com/course/240x135/4852986_56bc_9.jpg,Mohammad N. Khan - SAFe Trainer (SPC),Scaled Agile Framework® (Latest SAFe® 6.0) : In-Depth,4.3,5092,9.0,74.99,"Agile/Scrum, SAFe® 6.0- Scaled Agile Framework®, Rally Project Management Tool, SAFe SSM, POPM free practice test link",1.5,Course,0.8505057587191168
agile methodologies,https://www.udemy.com/course/sdlc-software-development-life-cycle-lifecycle-process/,https://img-c.udemycdn.com/course/240x135/4374016_a9fc_2.jpg,Yogesh Dahake,SDLC - Software Development Life Cycle SDLC,4.4,5694,2.5,64.99,Learn Software development life cycle/ Process and methodologies of developing software's with real life project.,1.0,Course,0.8715759553176925
agile methodologies,https://www.udemy.com/course/specialize-in-software-testing-with-real-examples-agile-jira/,https://img-c.udemycdn.com/course/240x135/3221971_de41_3.jpg,Aakriti E-Learning Academy,Specialize in QA Manual Testing with Live Project+AGILE+JIRA,4.7,2814,10.5,79.99,"Manual Testing QA course with REAL Manual Software Testing PROJECTS, AGILE, JIRA, 100+ INTERVIEW QUES., Lifetime support",1.0,Course,0.9309169261677951
agile methodologies,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,4.3,562,19.5,69.99,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",1.5,Course,0.8298862801185838
